task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",If Header,if header,214005,1,1
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",If Body,if body,214005,0,1
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Function Return,function return,214005,0,0
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Syntax Change,syntax change,214005,0,1
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Variable Usage and Assignment,variable usage and assignment,214005,0,1
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Variable-type conversion,variable type conversion,214005,0,0
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Operator,operator,214005,1,1
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Variable-type Change,variable type change,214005,0,0
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Value Change,value change,214005,1,1
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Added Lines,added lines,214005,0,0
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Removed Lines,removed lines,214005,0,0
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Testing,testing,214005,0,0
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Function Body,function body,214005,0,1
214005,"[Line modified] Original:`            if (liczba > 0 && liczba % 3 != 0 && liczba > 0) return true;`, New:`            if (liczba > 0 && liczba % 3 != 0 && liczba % 2 == 0) return true;`. ",Comment,comment,214005,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",If Header,if header,214009,1,1
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",If Body,if body,214009,0,1
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Function Return,function return,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Syntax Change,syntax change,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Variable Usage and Assignment,variable usage and assignment,214009,0,1
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Variable-type conversion,variable type conversion,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Operator,operator,214009,0,1
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Variable-type Change,variable type change,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Value Change,value change,214009,1,1
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Added Lines,added lines,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Removed Lines,removed lines,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Testing,testing,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Function Body,function body,214009,0,0
214009,"[Line modified] Original:`            if (a >= 45 && a <= 90 || a >= 97 && a <= 122) return true;`, New:`            if (a >= 65 && a <= 90 || a >= 97 && a <= 122) return true;`. ",Comment,comment,214009,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",If Header,if header,214014,1,1
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",If Body,if body,214014,0,1
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Function Return,function return,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Syntax Change,syntax change,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Variable Usage and Assignment,variable usage and assignment,214014,1,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Variable-type conversion,variable type conversion,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Operator,operator,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Variable-type Change,variable type change,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Value Change,value change,214014,0,1
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Added Lines,added lines,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Removed Lines,removed lines,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Testing,testing,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Function Body,function body,214014,0,0
214014,"[Line modified] Original:`            if (Math.Sqrt(Math.Pow(X1 - Xs, 2)) + (Math.Pow(Y1 - Ys, 2)) >= r) return true;`, New:`            if (Math.Sqrt(Math.Pow(Xs - X1, 2)) + (Math.Pow(Ys - Y1, 2)) >= r) return true;`. ",Comment,comment,214014,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",If Header,if header,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",If Body,if body,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Function Return,function return,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Syntax Change,syntax change,214068,1,1
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Variable Usage and Assignment,variable usage and assignment,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Variable-type conversion,variable type conversion,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Operator,operator,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Variable-type Change,variable type change,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Value Change,value change,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Added Lines,added lines,214068,0,0
